engagement_score,row_id
0.868899941184719,97553
0.5152694602955021,97554
0.6843182540325856,97555
0.720266014023858,97556
0.7445191060167902,97557
0.6094854803363098,97558
0.32121074775890657,97559
0.7268412462517667,97560
0.8617617863639644,97561
0.8154930995151224,97562
0.6555281673024869,97563
0.644987794538134,97564
0.467683318412239,97565
0.7976758090095746,97566
0.6996962263746289,97567
0.5163763266045077,97568
0.8084649018473723,97569
0.852079682714043,97570
0.8016435327131248,97571
0.8293229973683736,97572
0.7523349408673963,97573
0.7619538721522281,97574
0.7015411772535337,97575
0.5200388795725556,97576
0.7457024371902433,97577
0.6920946065412006,97578
0.7963810418123867,97579
0.3828709840545172,97580
0.7212895765197596,97581
0.4269475941393419,97582
0.8507154394815063,97583
0.6158123689794899,97584
0.8070797404452714,97585
0.4741857506522773,97586
0.706640570898277,97587
0.7451848262018972,97588
0.8287126558247013,97589
0.6171446457040385,97590
0.6586964223055572,97591
0.7923170266617674,97592
0.6009170585296274,97593
0.6102648225210298,97594
0.6187685621693253,97595
0.495135685744847,97596
0.6222431093760106,97597
0.6745148212207212,97598
0.6950295533579834,97599
0.6568894464651727,97600
0.7311956303931102,97601
0.7101288666825326,97602
0.7019764634089235,97603
0.6569375372947295,97604
0.7966477458298463,97605
0.35800291958908675,97606
0.7407515221313834,97607
0.7296126522662808,97608
0.7251155965124968,97609
0.7028970639474393,97610
0.7556307064610825,97611
0.7648903253574484,97612
0.6989782502877272,97613
0.7411249980909224,97614
0.4934347941475758,97615
0.5435051112945591,97616
0.7533455218187471,97617
0.6098175566836715,97618
0.5901379796017331,97619
0.7971095462514868,97620
0.6039669200033881,97621
0.6645259871622278,97622
0.6231508167028115,97623
0.7888139251619267,97624
0.8390136333852518,97625
0.8017105231052974,97626
0.5994949662312432,97627
0.5356133567663446,97628
0.7656648434411799,97629
0.9013178972380066,97630
0.6075886094755307,97631
0.7073993231348435,97632
0.8095289848561499,97633
0.7092497475584791,97634
0.7035946309617825,97635
0.797933606109173,97636
0.5532100463012211,97637
0.7122569822004357,97638
0.686799654574339,97639
0.7960548389125895,97640
0.7733997379367681,97641
0.8425868554514465,97642
0.7333806624249619,97643
0.8927140576825329,97644
0.674102979079261,97645
0.7418188207082251,97646
0.7418259641506177,97647
0.7540623734467201,97648
0.6806755081557676,97649
0.6635286817147069,97650
0.38528292333442227,97651
0.815968728989547,97652
0.641301118058036,97653
0.6891719727456332,97654
0.5881603084828764,97655
0.702987619574056,97656
0.7045267897306635,97657
0.7808992620391207,97658
0.5194218532909715,97659
0.649190586316981,97660
0.7142945487569038,97661
0.7682196149602173,97662
0.6432014526815746,97663
0.7303415039078329,97664
0.8317002353913823,97665
0.7025003851105285,97666
0.6296716888406849,97667
0.6617754946606371,97668
0.7394376423934426,97669
0.6971474006106614,97670
0.643448014064759,97671
0.6769697049362666,97672
0.612314555338297,97673
0.49209542657280175,97674
0.8870393821175139,97675
0.693871207429338,97676
0.5354067140146287,97677
0.6594815008153906,97678
0.8082563567609997,97679
0.6496784870186088,97680
0.7054332580408001,97681
0.7174621511995732,97682
0.6019670245389949,97683
0.6078248322558721,97684
0.8454205120094903,97685
0.7315989565536616,97686
0.7013965453837357,97687
0.7758115767858798,97688
0.5871643729373055,97689
0.6928766912441299,97690
0.6046815488811539,97691
0.5856048462897087,97692
0.8699390128674822,97693
0.8068828056838167,97694
0.7278806763574287,97695
0.703132448404716,97696
0.5235032745548421,97697
0.698075266625878,97698
0.5354145437949621,97699
0.798962362110941,97700
0.7976683414037431,97701
0.747734975015784,97702
0.8652432365674955,97703
0.40408496215457623,97704
0.8871988822212181,97705
0.8466362200769046,97706
0.6501477226428016,97707
0.6578398573895583,97708
0.5640242152595923,97709
0.6678867116549432,97710
0.7523346971390489,97711
0.7450844104833774,97712
0.7475076459606235,97713
0.8265809442279836,97714
0.7729333477002345,97715
0.7919798963161535,97716
0.6952186063989089,97717
0.6737966265323297,97718
0.7049663548414856,97719
0.6639573303485917,97720
0.41430208913744815,97721
0.5128418716175084,97722
0.5509833835101565,97723
0.6543844860284163,97724
0.515265940022123,97725
0.7692590063066554,97726
0.6506900250999741,97727
0.6586648856695587,97728
0.56575779595073,97729
0.7891535521157679,97730
0.7123344337679268,97731
0.6716677532123034,97732
0.7366494603013437,97733
0.8803812224800495,97734
0.8012832735500915,97735
0.8127653232026891,97736
0.8257051274058945,97737
0.7697055324601128,97738
0.5219590993323138,97739
0.603750763838625,97740
0.519783753660289,97741
0.5747411533005818,97742
0.6353198342439764,97743
0.509025301536959,97744
0.7685146495751072,97745
0.5971729227136621,97746
0.9052860506498644,97747
0.8733164412291541,97748
0.4330779275914678,97749
0.5769542055191931,97750
0.8418707478455126,97751
0.8725081406876989,97752
0.6993834748350888,97753
0.6890310251576274,97754
0.6509581666062365,97755
0.5440845420824197,97756
0.750074052216102,97757
0.8075929609046191,97758
0.6021409744459524,97759
0.6212107171852724,97760
0.883664856899902,97761
0.7947781091641025,97762
0.8096896020578094,97763
0.8375088589786026,97764
0.5584371937530391,97765
0.804844303815592,97766
0.8017863758724371,97767
0.8548458005522587,97768
0.4791206219664007,97769
0.46375713983475475,97770
0.7902394670495572,97771
0.7012043712977795,97772
0.7186195073169027,97773
0.5565247427267896,97774
0.8810335911904132,97775
0.6147954144783405,97776
0.836868302629346,97777
0.564714141988061,97778
0.8349651444424514,97779
0.6831497355979759,97780
0.8329465125812265,97781
0.8073620080943698,97782
0.860247770838031,97783
0.8634902610666438,97784
0.6904328502509465,97785
0.7730328565300466,97786
0.6900058598716342,97787
0.6570502605825878,97788
0.7781299162915503,97789
0.48472325090642177,97790
0.5197212811820255,97791
0.8150835360795453,97792
0.8145978538339343,97793
0.7665725889561075,97794
0.835031270604245,97795
0.5408193940537369,97796
0.48352275123613286,97797
0.3932537638348795,97798
0.5087008618087098,97799
0.6496339036537292,97800
0.6272148808671828,97801
0.7427439186211268,97802
0.8203985315002141,97803
0.7476962648814426,97804
0.6025924350957597,97805
0.8065265575298397,97806
0.7236634679558251,97807
0.7715070133129007,97808
0.7975377933242013,97809
0.6295152750368871,97810
0.7523559108035701,97811
0.6768691890454128,97812
0.5964272793445549,97813
0.8013325146073274,97814
0.7679139521750499,97815
0.7798894556280771,97816
0.8239551708338989,97817
0.6574898738946235,97818
0.6090541368234542,97819
0.5671693862263134,97820
0.8165750018939646,97821
0.7547741180837909,97822
0.7666940870983725,97823
0.6876469685262593,97824
0.7057706835173418,97825
0.6548758291339565,97826
0.6054205513962313,97827
0.7741506967426072,97828
0.8156026659811415,97829
0.6382380756754086,97830
0.576141467536327,97831
0.6627419354414287,97832
0.47674564735553704,97833
0.7798204840950741,97834
0.6593891722090109,97835
0.774420085807608,97836
0.8060649984236662,97837
0.7293115798720504,97838
0.6522655690692808,97839
0.3442777258867427,97840
0.7037589431281006,97841
0.6866773504877023,97842
0.8535979044477879,97843
0.7458428479390545,97844
0.8209769181968889,97845
0.8002254952900164,97846
0.609431535981637,97847
0.7690243729214592,97848
0.7776924762862101,97849
0.6850356660964853,97850
0.6789566390192818,97851
0.7174102681244511,97852
0.5154610125405039,97853
0.8533002662270881,97854
0.6717996667373697,97855
0.5578520871291196,97856
0.4987405790567735,97857
0.5385361173791482,97858
0.5874858820150786,97859
0.5986784896667879,97860
0.754450806621184,97861
0.7707421775646779,97862
0.6155404219380715,97863
0.580407767425036,97864
0.7578038034237946,97865
0.7115154168617362,97866
0.8640960858248556,97867
0.47029405844203304,97868
0.6116961343686472,97869
0.6625402538380062,97870
0.749272625635079,97871
0.7713693038422662,97872
0.6631275341927712,97873
0.3348795994051743,97874
0.7664088039071637,97875
0.6230750379529325,97876
0.8392197623098551,97877
0.7863927079106825,97878
0.47854634698331605,97879
0.6245411386796006,97880
0.8521761036426241,97881
0.7439700445433621,97882
0.6952317402281509,97883
0.784150536831534,97884
0.5422981525805357,97885
0.5181949835974562,97886
0.7259786251257112,97887
0.7467037094998231,97888
0.8473309981005291,97889
0.8066024768623852,97890
0.6557045413722057,97891
0.83438285600808,97892
0.5646083518913385,97893
0.567723118193298,97894
0.7092793262803097,97895
0.7435681350012631,97896
0.7820935992630987,97897
0.9001882288113616,97898
0.6813951658846817,97899
0.5290264690844919,97900
0.5674774839412248,97901
0.8021595827016516,97902
0.6000063912176642,97903
0.6314680596836718,97904
0.3609619947883682,97905
0.6782051529212233,97906
0.8152081800922991,97907
0.6354234070160829,97908
0.4279391482200812,97909
0.6202621276854732,97910
0.6897319770623058,97911
0.6666244168915754,97912
0.7563356423350747,97913
0.8409757453194754,97914
0.8226120136344945,97915
0.5521775648902948,97916
0.6898392140110864,97917
0.8418298320238464,97918
0.7265512725083083,97919
0.5242758315329029,97920
0.7997972579547066,97921
0.5372617463048216,97922
0.7679822327134924,97923
0.6036545473704855,97924
0.49825819751354233,97925
0.5267687237433134,97926
0.42438607669732825,97927
0.3915320552144349,97928
0.5565222776514407,97929
0.6037054154144937,97930
0.5395364568651796,97931
0.5133745607854059,97932
0.7780015601385093,97933
0.5356194189877649,97934
0.6662102913254575,97935
0.5751215969419842,97936
0.7808031038519692,97937
0.8125857814211797,97938
0.6847764722740728,97939
0.673802595105653,97940
0.6595740533327412,97941
0.809860611263825,97942
0.7571036723957405,97943
0.8085861999854469,97944
0.7307732396687721,97945
0.3824705501585221,97946
0.6310040936388931,97947
0.7397014030585787,97948
0.4979332091585326,97949
0.5553366582545021,97950
0.8047274726786101,97951
0.7821806478793567,97952
0.7996658407626169,97953
0.8386739112235452,97954
0.6728888361944952,97955
0.7937241892210303,97956
0.7364312964917421,97957
0.6077487931440627,97958
0.8283061348715731,97959
0.6439279081415037,97960
0.5146222100628777,97961
0.6988963099772745,97962
0.8078724900072628,97963
0.5882384115844703,97964
0.7708506695760831,97965
0.6878346104195635,97966
0.7858979430317437,97967
0.8453785291465838,97968
0.3943593075963375,97969
0.8376237084480369,97970
0.7771068279309787,97971
0.6823408970584283,97972
0.8064976639652631,97973
0.8470181643745486,97974
0.6740875970602429,97975
0.7126478753977253,97976
0.807774141013536,97977
0.6769989139020235,97978
0.7885499145704212,97979
0.8996351908946544,97980
0.7536057082991237,97981
0.499869440233208,97982
0.7658338557995528,97983
0.6306960871426687,97984
0.8815239455060083,97985
0.7312010190675688,97986
0.6566018255868497,97987
0.5415683804195093,97988
0.7093818685678323,97989
0.6322821097324854,97990
0.6441726217863555,97991
0.5162435055103515,97992
0.7686203693249424,97993
0.46998148087167374,97994
0.3629862959916299,97995
0.6268591646849188,97996
0.7840156820217463,97997
0.7654794893797419,97998
0.6844727842299616,97999
0.8015714297646661,98000
0.7123472096465736,98001
0.6833077044300216,98002
0.7592646382218551,98003
0.780444064383746,98004
0.7102085507199305,98005
0.6721225412072215,98006
0.5973529100755748,98007
0.4794288209580323,98008
0.7866253284856903,98009
0.790338735606353,98010
0.6584628929161794,98011
0.8802470963832003,98012
0.8809999922236688,98013
0.8239507268220757,98014
0.8113445776179342,98015
0.5352042598639487,98016
0.7794421916985246,98017
0.5829184273559956,98018
0.7023953179629847,98019
0.5249955970462314,98020
0.5498976888352333,98021
0.8208550698444208,98022
0.8058423189355012,98023
0.6111653753599514,98024
0.7307603485643311,98025
0.6799878330351129,98026
0.5310872146438457,98027
0.7886764241982567,98028
0.7576281418947354,98029
0.8017609267983119,98030
0.7341296078581351,98031
0.7915558620227146,98032
0.4138505743204608,98033
0.6275684244107061,98034
0.5143757749629229,98035
0.6849798317758323,98036
0.8013720721189008,98037
0.808481347695313,98038
0.7242074543830926,98039
0.5145202200244474,98040
0.5709688242335063,98041
0.8377282806397648,98042
0.7058020306511532,98043
0.7499655787060899,98044
0.510850039390592,98045
0.6810149372151176,98046
0.8025573057930074,98047
0.7221120169698841,98048
0.5212368884803421,98049
0.7781021084686992,98050
0.7372492821975105,98051
0.8277085924758012,98052
0.8595875890374737,98053
0.8399702098521876,98054
0.609807706102382,98055
0.7356380893466206,98056
0.7007132468304736,98057
0.6817367771863315,98058
0.8375107401940175,98059
0.8223549116258415,98060
0.8002903293012952,98061
0.7100102844809818,98062
0.5670824437327409,98063
0.8137259688320396,98064
0.4876848684066811,98065
0.7452059019120326,98066
0.7761920164078584,98067
0.764910476647752,98068
0.8401721343012133,98069
0.7771822372045879,98070
0.7900993684540542,98071
0.7818001268401864,98072
0.3888104814401567,98073
0.8647638618157824,98074
0.5826565546337668,98075
0.5363779388075037,98076
0.4237469401468447,98077
0.5568590990735278,98078
0.5041469658161251,98079
0.7658713713517189,98080
0.7390929540412305,98081
0.8550257724781287,98082
0.7142934781905477,98083
0.7800039963210114,98084
0.765543493622558,98085
0.522485132831307,98086
0.7092820590419554,98087
0.7413238630760113,98088
0.7845891055346648,98089
0.6075810354552987,98090
0.7084424429076217,98091
0.47784288093030935,98092
0.7108857380355199,98093
0.7447841821905058,98094
0.5942531002493442,98095
0.7235433901360147,98096
0.6315070719908525,98097
0.783957910659734,98098
0.5626816744359244,98099
0.8201921906028665,98100
0.783706254963993,98101
0.7588003410935791,98102
0.6351559135344047,98103
0.6045339856761975,98104
0.426391890054866,98105
0.5974586621157012,98106
0.6110549660365854,98107
0.6957280011252001,98108
0.8164817921186488,98109
0.8782379567435535,98110
0.7362409559051949,98111
0.6222849088528584,98112
0.7554753520683465,98113
0.7545436510335681,98114
0.2765186427698261,98115
0.6607141640799008,98116
0.6651666964004138,98117
0.7849746718384718,98118
0.6233476969285078,98119
0.6769928273544928,98120
0.5324989931809055,98121
0.7097769689641448,98122
0.76222040270964,98123
0.7064270281291504,98124
0.7433317933235004,98125
0.6306340076468558,98126
0.7990019298836856,98127
0.5732480279265673,98128
0.728562423281371,98129
0.6505198722111996,98130
0.6754607064140182,98131
0.7017350076584453,98132
0.4902082623985546,98133
0.7374185149350515,98134
0.7027720714627413,98135
0.8434732031154489,98136
0.6726310880629881,98137
0.5931437510428342,98138
0.6691298003043004,98139
0.8044922280833294,98140
0.48577798087911844,98141
0.8095316690565073,98142
0.5962669661658473,98143
0.6787640272793681,98144
0.8121029748785514,98145
0.7334998170264035,98146
0.6046519131339801,98147
0.8445403814185286,98148
0.8188312267102567,98149
0.8410890454908522,98150
0.8213330418500895,98151
0.7831233423607675,98152
0.6233487579612983,98153
0.5448926086105801,98154
0.6522801808359533,98155
0.8090212101475879,98156
0.6595479364838515,98157
0.46549002320161575,98158
0.6747731603551766,98159
0.415426844818498,98160
0.739267581246495,98161
0.7274052016904152,98162
0.7703712542487132,98163
0.7344281125420273,98164
0.8261068752412677,98165
0.49930854337589303,98166
0.7963590043363279,98167
0.8516118918499352,98168
0.6118719746330878,98169
0.5847324364396754,98170
0.5941016303972377,98171
0.8765566849930364,98172
0.6510162218383179,98173
0.7254669367361739,98174
0.7276104128427243,98175
0.6939911859619247,98176
0.804274608741542,98177
0.8586173598973542,98178
0.6822930725639248,98179
0.6317371604264156,98180
0.7358117017850528,98181
0.7146307733556454,98182
0.783509552724018,98183
0.7636266254314275,98184
0.7148420880110413,98185
0.6011181428927164,98186
0.4739215699252766,98187
0.6842170955497917,98188
0.7535215658739227,98189
0.7740308924420914,98190
0.6619416730844865,98191
0.6463200813024043,98192
0.7236490984344387,98193
0.7237772702233815,98194
0.7265938014970273,98195
0.8329997628686086,98196
0.5592487066304661,98197
0.6753422305576842,98198
0.7454843117214297,98199
0.7658375901024197,98200
0.7821395756876558,98201
0.7419790026549178,98202
0.6019405349070276,98203
0.6808910290429787,98204
0.6708013843865649,98205
0.38546917330190195,98206
0.6069093041107272,98207
0.7091797286328247,98208
0.7256801951571386,98209
0.7901838576639353,98210
0.8339640876734927,98211
0.6835266593006513,98212
0.47498376572585765,98213
0.7450836297327808,98214
0.7407478344463668,98215
0.6900229636123816,98216
0.6715676593604979,98217
0.5265717922579518,98218
0.6919196382870095,98219
0.8230203475383446,98220
0.6811200427817072,98221
0.6615559602540293,98222
0.5075088761319188,98223
0.684812464826643,98224
0.7002892168527822,98225
0.745332145111767,98226
0.4515401577202519,98227
0.820078780108179,98228
0.7499514190306209,98229
0.797809009559434,98230
0.8494638571580102,98231
0.5304182890794996,98232
0.5757882964919074,98233
0.7121675475986431,98234
0.692284271059469,98235
0.6933941785256322,98236
0.70546898877725,98237
0.8899607050278306,98238
0.818006112020706,98239
0.7948243357198742,98240
0.8355330250436964,98241
0.8199719998360303,98242
0.8127629464808676,98243
0.848655277633042,98244
0.7440502231590814,98245
0.6048594030629922,98246
0.8303087842168214,98247
0.6384793669704867,98248
0.7940379774693394,98249
0.811479940107642,98250
0.7422126157570658,98251
0.6829347754877961,98252
0.8951075513109286,98253
0.7416662168032181,98254
0.6950838948280132,98255
0.48253832951300873,98256
0.7829170723007467,98257
0.7527428184292171,98258
0.8000414484561781,98259
0.8152012309367308,98260
0.6675503325386594,98261
0.6565484993239634,98262
0.7149441217865365,98263
0.7119802579296167,98264
0.8171080488604957,98265
0.6866372497480601,98266
0.8076673202650284,98267
0.6776542182913535,98268
0.6474795286044106,98269
0.7097524259785949,98270
0.5207175991654159,98271
0.7342764223389269,98272
0.8176675100131667,98273
0.47364182372476377,98274
0.7949436939224135,98275
0.6572031274419087,98276
0.8097969893526942,98277
0.8265895515189318,98278
0.7067751123915911,98279
0.8236272838793919,98280
0.6469228325619817,98281
0.6867918076806792,98282
0.6561100115245351,98283
0.574709145333955,98284
0.7225682155583552,98285
0.6788450340519714,98286
0.6883457455105227,98287
0.5095539779326762,98288
0.8216971971721627,98289
0.860183147006533,98290
0.4463704894045431,98291
0.8299463400218773,98292
0.7657308021524307,98293
0.8085350067507724,98294
0.8300409406589192,98295
0.6007379348294583,98296
0.8149643032061129,98297
0.6964200294614578,98298
0.6943080028309412,98299
0.8295620586910154,98300
0.826452644113203,98301
0.8806638207242627,98302
0.7729224388110586,98303
0.7416492505845942,98304
0.8390176832826893,98305
0.4556144789269595,98306
0.8028990039813324,98307
0.6939017398989548,98308
0.5718969687110912,98309
0.8689620899927295,98310
0.7662027737172938,98311
0.7042550014373791,98312
0.6004464710810692,98313
0.7355511845778738,98314
0.7171366860473747,98315
0.8218651745920313,98316
0.7030209000117427,98317
0.7888762282881295,98318
0.4881938576226553,98319
0.7965083153061513,98320
0.6693663716929469,98321
0.2642846583726301,98322
0.5425944725322936,98323
0.7934434199711137,98324
0.7193993121269444,98325
0.7129716040874526,98326
0.7421754261848313,98327
0.6583023761212397,98328
0.8228205894676615,98329
0.7227158245510719,98330
0.49053040656061303,98331
0.48296651474347163,98332
0.680099078655973,98333
0.8479849397139408,98334
0.7587660578640153,98335
0.7368380179404284,98336
0.774047692142932,98337
0.8563658599603098,98338
0.832138263949794,98339
0.6955363620974159,98340
0.7394786214116242,98341
0.6879924283981037,98342
0.7881978324892529,98343
0.5988116590597697,98344
0.6651198500724609,98345
0.7126280809199961,98346
0.5270574609667034,98347
0.6189499064152517,98348
0.8904484355273546,98349
0.8056880344779557,98350
0.6879787976740371,98351
0.7205915616445611,98352
0.6456692446299591,98353
0.6434322441266808,98354
0.5874669149014463,98355
0.6944112971083212,98356
0.8507973422573752,98357
0.6415480136622346,98358
0.6051388010236103,98359
0.816182362590576,98360
0.7224124135460789,98361
0.7764964606281344,98362
0.6341279697450636,98363
0.372705822980974,98364
0.3756270142351398,98365
0.7704878247597614,98366
0.7901151130375856,98367
0.5373346098946887,98368
0.5754050872612306,98369
0.7178133138399699,98370
0.6811663747526555,98371
0.800007039493016,98372
0.6399742451981021,98373
0.802511351249391,98374
0.7664182060496174,98375
0.4970161735896146,98376
0.8439986535769886,98377
0.6132232299307486,98378
0.6481800359270965,98379
0.6274157734206354,98380
0.7276513436877708,98381
0.5892308986459193,98382
0.8381436734430932,98383
0.72160908460216,98384
0.8511309122685244,98385
0.8232346714857721,98386
0.5971862420156107,98387
0.6761285813740417,98388
0.7538009814425329,98389
0.790547528929702,98390
0.6838797445256548,98391
0.6111810896974731,98392
0.6174373758116898,98393
0.5244596647748498,98394
0.7400362351285098,98395
0.8205767674286811,98396
0.7726429744084508,98397
0.5723205930382262,98398
0.8304381998009256,98399
0.8050765491076836,98400
0.6483318374610975,98401
0.6888881980885772,98402
0.4564488818261186,98403
0.7582162163413149,98404
0.6959446739765526,98405
0.7184548044004203,98406
0.7302765573963551,98407
0.7056114934222465,98408
0.6487995829238652,98409
0.8327367642458211,98410
0.5698947426701708,98411
0.8578775422145442,98412
0.9131422030882212,98413
0.7865257511958444,98414
0.6253975810804642,98415
0.6827413603097522,98416
0.4272626360225412,98417
0.7989405140314546,98418
0.86480545655455,98419
0.7896124417731639,98420
0.6272006679231322,98421
0.6427833724404126,98422
0.7025481835084334,98423
0.6561578980888652,98424
0.6745479671835393,98425
0.5631340027861343,98426
0.8617985249289505,98427
0.769715309396248,98428
0.8274232965595889,98429
0.8488854400695979,98430
0.8369362200966827,98431
0.6769233585754271,98432
0.6480517952179468,98433
0.8622523566750777,98434
0.7684495023752489,98435
0.5579317402514902,98436
0.5633433319754255,98437
0.5411935358795964,98438
0.6913976933849407,98439
0.8194280591487465,98440
0.6135933814793968,98441
0.6458330040256923,98442
0.6645986200172257,98443
0.7597111700922409,98444
0.8056792323290828,98445
0.8144291865284278,98446
0.7420995592222367,98447
0.6286540499599762,98448
0.41433391566028993,98449
0.8457812012028826,98450
0.832651743055248,98451
0.732694321284898,98452
0.6463866034880636,98453
0.7047404880086048,98454
0.6916267139710889,98455
0.7041793258475744,98456
0.6388439996678053,98457
0.8089647669366427,98458
0.7099851326754455,98459
0.6999991648102661,98460
0.5054810692094279,98461
0.4909721539217029,98462
0.861806228702163,98463
0.690421742544016,98464
0.813453254624051,98465
0.8375627111911638,98466
0.8468523320271782,98467
0.8148838025663138,98468
0.7920058638309676,98469
0.7196014092195789,98470
0.6494163404722856,98471
0.682548329017787,98472
0.623162150420739,98473
0.6308279663874541,98474
0.334198222833383,98475
0.7505194937516536,98476
0.6812315279823913,98477
0.6672477785686229,98478
0.7583033588673046,98479
0.7101262299499216,98480
0.7673441956616451,98481
0.811941700735137,98482
0.7288547624064114,98483
0.7095956179062551,98484
0.8001275110763955,98485
0.8341798424682608,98486
0.5246460660329464,98487
0.503249902156176,98488
0.6693361218025683,98489
0.6923758412887192,98490
0.7935023143984239,98491
0.6726660337498745,98492
0.5146845128015826,98493
0.7066948367198493,98494
0.6570968896264967,98495
0.6802791815344396,98496
0.832700039685622,98497
0.6782864253608273,98498
0.4416144653225671,98499
0.31479514850665485,98500
0.7260396736749863,98501
0.7527652607018153,98502
0.7345340693973371,98503
0.7106624849386717,98504
0.7268357895802804,98505
0.7235937275850625,98506
0.7085657081844009,98507
0.7489400149659918,98508
0.7801643112157076,98509
0.7186236606875859,98510
0.7391470832351937,98511
0.7481129534829981,98512
0.733110537740122,98513
0.7428143504408825,98514
0.8243497107995696,98515
0.7818964412009474,98516
0.7568363952538525,98517
0.7551377045929092,98518
0.8506089162002803,98519
0.6737852491582397,98520
0.7211744995134347,98521
0.5153431894448895,98522
0.47874485396445554,98523
0.6877302066953792,98524
0.5440504453270815,98525
0.6628719554384366,98526
0.7020282755123758,98527
0.8045854660816761,98528
0.7970700300563184,98529
0.5059067435073442,98530
0.7139450676304875,98531
0.5996003768382097,98532
0.7501338516928607,98533
0.5295840581646835,98534
0.4736026565211887,98535
0.8425518592589362,98536
0.7125866947015794,98537
0.7419446527125788,98538
0.8262039112665522,98539
0.7337049730633922,98540
0.6422923505652813,98541
0.8182548132450116,98542
0.8264856334405538,98543
0.8303932181055297,98544
0.6821344305114574,98545
0.7696710405286821,98546
0.7613234392291323,98547
0.47854028158176837,98548
0.7805657680212273,98549
0.7474058167695669,98550
0.8289254461879435,98551
0.6205586865992425,98552
0.605906764677516,98553
0.4848543728040113,98554
0.7175749788915619,98555
0.8460605883402237,98556
0.5888790851857395,98557
0.6096842393508021,98558
0.7183456103377323,98559
0.5862530496117762,98560
0.746427964605435,98561
0.8010971359496527,98562
0.724687320594803,98563
0.8837461528466066,98564
0.38295409577812495,98565
0.8145840668211843,98566
0.6759205744036998,98567
0.6756078476687678,98568
0.7113529137866028,98569
0.7189219834283392,98570
0.8005680493881426,98571
0.5802757450471377,98572
0.7769777634436472,98573
0.7620701257326353,98574
0.7610213110574496,98575
0.7145783383139327,98576
0.6835707967913557,98577
0.7479228414954631,98578
0.6558887811164832,98579
0.5434651878792162,98580
0.7084599447960865,98581
0.5014523602996466,98582
0.6767961164212055,98583
0.41388775912976733,98584
0.6433752213849548,98585
0.7313060213818178,98586
0.6479891760187853,98587
0.8118811798981019,98588
0.8270350332613136,98589
0.8208317048707514,98590
0.5839029466797045,98591
0.7246660588479431,98592
0.7622396140259455,98593
0.7484829410404407,98594
0.8346563153340835,98595
0.7232781427149388,98596
0.299801354127292,98597
0.5609661484532421,98598
0.8131767275288574,98599
0.8115592739662443,98600
0.7380542632606593,98601
0.4541605941685927,98602
0.5911345791373303,98603
0.47301446353772314,98604
0.6904314617442467,98605
0.7563277242277044,98606
0.5173151680962979,98607
0.8099570775487076,98608
0.8597213529070238,98609
0.6693400164925397,98610
0.8476297235019027,98611
0.8103418690859255,98612
0.8259501759077201,98613
0.6552998679450248,98614
0.7330530155454325,98615
0.8020552560501921,98616
0.7420491734977136,98617
0.7055125341726033,98618
0.8290324815010502,98619
0.5474779338537269,98620
0.693810610407782,98621
0.7582791453752403,98622
0.7655172595671733,98623
0.6276228500174101,98624
0.8157083125411079,98625
0.5125593278882977,98626
0.848284423008527,98627
0.5759698638936143,98628
0.5119350496371496,98629
0.520048931065094,98630
0.7607125184533607,98631
0.7912572426799979,98632
0.5730647169001666,98633
0.6570304115921979,98634
0.7110187925929589,98635
0.7460023057091159,98636
0.6145224770184071,98637
0.6183383096776938,98638
0.6451471143057229,98639
0.7623980745059262,98640
0.7226644630323398,98641
0.5873369766137044,98642
0.8345276286637117,98643
0.6620283828200162,98644
0.7386744838988291,98645
0.7885937176055158,98646
0.4740333727426452,98647
0.5645337235261867,98648
0.8057529210033442,98649
0.4934146091218921,98650
0.5891186442776454,98651
0.6745877345421896,98652
0.6925199002085356,98653
0.7237961660844492,98654
0.8500767753324397,98655
0.4597186546034573,98656
0.6898120820267983,98657
0.547985302360244,98658
0.6759751206132746,98659
0.3841315662841321,98660
0.26935739479760074,98661
0.6696470957884693,98662
0.5336385012099925,98663
0.8683339665673011,98664
0.7512850877662056,98665
0.6990830554046997,98666
0.48753649913836933,98667
0.7327952489079939,98668
0.7734454661656378,98669
0.8038586447049941,98670
0.8862328871159307,98671
0.6812924416193823,98672
0.8308777432512986,98673
0.6917067785486326,98674
0.7751155700381976,98675
0.7199188690068992,98676
0.7915888705076572,98677
0.699637853913129,98678
0.8006461024759804,98679
0.5980590872393778,98680
0.49157433414969337,98681
0.7711103875333227,98682
0.8018076662271943,98683
0.7285327422699128,98684
0.782931698914024,98685
0.7669367630700357,98686
0.6454662931757716,98687
0.7113560962843907,98688
0.6984875226543884,98689
0.7457800772129825,98690
0.7875644890316231,98691
0.5910316025388845,98692
0.43384574270149356,98693
0.685492441590755,98694
0.6676189008035635,98695
0.7659947211792241,98696
0.8387204140626576,98697
0.6801146343743734,98698
0.9046484288789726,98699
0.726405511541854,98700
0.49728911816557236,98701
0.5392151978609105,98702
0.8330368575668248,98703
0.8276060462186655,98704
0.8001465919381406,98705
0.7435912039729927,98706
0.7181199848889632,98707
0.8175621753330716,98708
0.4960019159765414,98709
0.6702259160868723,98710
0.609424661628615,98711
0.7284081587194048,98712
0.817047996895691,98713
0.376075577916188,98714
0.636292002221899,98715
0.4919332820185616,98716
0.698868888018375,98717
0.508991574951965,98718
0.7522044689703181,98719
0.8540456149564151,98720
0.6418461614944041,98721
0.675975189945224,98722
0.9244702671258476,98723
0.5985128086669061,98724
0.8367248057288099,98725
0.6015755922123569,98726
0.5956704246614463,98727
